timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
1.771,0.9784308615080706,-1.9856827836555944,-2.2008050862278594,0.8531488524090137,0.0001494242135271,-6.099879664076157e-05,4.524849181612384e-06,-0.0473025878591892,-0.0518174901949156,-0.0290743685287241,0.4417932255486123,0.1397080455973955,0.1014630693036379,2.1689400765555327,-0.6300683494266489,0.0225560891201506,1.3595103789156298,-2.475101377474985,-3.3473472264209114,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.772,0.979790899934778,-1.988158201843838,-2.2041545321406626,0.8529636672238285,0.000143251374021,-6.689653990346699e-05,5.079828510024344e-06,-0.0468636324863992,-0.0516738327143825,-0.0289794382212011,0.4438722220469183,0.1390140413307599,0.1014896837408011,2.078996498306018,-0.6940042666355464,0.0266144371632101,1.3600384267072436,-2.475418188243418,-3.349445912803374,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.773,0.9811514646712464,-1.9906339309132428,-2.2075060739234127,0.8527784820386434,0.0001370785345148,-7.228373194506533e-05,5.614718224092186e-06,-0.0464226810625002,-0.0515309670015555,-0.0288843796509763,0.445861278837184,0.1382616452737234,0.1015202169296213,1.989056790265671,-0.7523960570365031,0.0305331888201753,1.3605647364683655,-2.475729069404831,-3.3515417827499325,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.774,0.9825125539903284,-1.993109964913705,-2.210859708759198,0.8525932968534582,0.0001309056950086,-7.713044024463341e-05,6.127159560997507e-06,-0.0459798238614634,-0.0513889456226285,-0.0287891870048559,0.44776039944505,0.1374567268742695,0.1015545116187425,1.899120607866,-0.8049183994539642,0.0342946891212446,1.3610893190820668,-2.476034000462189,-3.353634835785392,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.775,0.9838741661762826,-1.9955862978757948,-2.214215433830458,0.852408111668273,0.0001247328555025,-8.141069847738813e-05,6.614917386393262e-06,-0.0455351511289797,-0.0512478150065912,-0.0286938550138727,0.4495695870319059,0.1366054377824585,0.1015923937688113,1.8091875868559644,-0.8512890918110216,0.0378821500687633,1.3616121859543318,-2.476332962089806,-3.3557250712599744,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.776,0.985236299525218,-1.9980629238119247,-2.217573246318816,0.8522229264830878,0.0001185600159963,-8.510263478001647e-05,7.075889299061912e-06,-0.0450887530817984,-0.0511076152076541,-0.0285983789693467,0.4512888443777008,0.1357141673374021,0.1016336734897718,1.719257345794787,-0.8912704450563589,0.0412797209605261,1.362133348935448,-2.476625936130507,-3.357812488357724,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.777,0.9865989523454572,-2.000539836717518,-2.220933143404921,0.8520377412979027,0.0001123871764901,-8.818857107263237e-05,7.5081140525267316e-06,-0.0446407199072535,-0.0509683797131125,-0.0285027547352019,0.4529181738663335,0.1347894969749606,0.1016781460437435,1.6293294886327232,-0.9246703624414816,0.0444725539716814,1.362652820239088,-2.4769129055927284,-3.3598970861050543,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.778,0.9879621229578168,-2.003017030572165,-2.2242951222683,0.8518525561127175,0.0001062143369839,-9.06550931060268e-05,7.909779259717594e-06,-0.0441911417629733,-0.0508301352974168,-0.028406978756573,0.4544575774736995,0.1338381538744117,0.1017255929084549,1.5394036073660422,-0.9513431005489784,0.0474468647114428,1.3631706123596543,-2.4771938546475747,-3.361978863379408,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.779,0.9893258096958052,-2.0054944993407915,-2.227659180087218,0.8516673709275323,0.0001000414974778,-9.249309110303887e-05,8.27922835032944e-06,-0.043740108776768,-0.0506929019228976,-0.0283110480647585,0.4559070567584515,0.1328669641637632,0.1017757828959501,1.4494792847519529,-0.9711897106484972,0.050189987495167,1.3636867379884805,-2.477468768625855,-3.3640578189179724,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.78,0.9906900109057348,-2.0079722369748065,-2.2310253140385443,0.8514821857423471,9.38686579716376e-05,-9.369777106160254e-05,8.61496675417679e-06,-0.0432877110466884,-0.0505566926872752,-0.0282149602786009,0.4572666128555201,0.1318828060026457,0.1018284733210481,1.3595560970686915,-0.9841581611174426,0.0526904250979811,1.3642012099294476,-2.477737634015102,-3.366133951326418,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.781,0.9920547249467492,-2.010450237413264,-2.234393521297632,0.851297000557162,8.769581846546477e-05,-9.4268636982998e-05,8.915667287623034e-06,-0.0428340386412497,-0.0504215138177683,-0.0281187136023945,0.4585362464724257,0.1308925628588519,0.101883411213831,1.2696336169054994,-0.9902431437938046,0.0549378927829193,1.3647140410146137,-2.478000438456598,-3.3682072590876,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.782,0.9934199501907696,-2.012928494584006,-2.2377637990382024,0.8511118153719768,8.152297895929194e-05,-9.420944448078029e-05,9.180174724031117e-06,-0.0423791815998113,-0.050287364711306,-0.0280223068204441,0.4597159578883924,0.1299030772896368,0.1019403345702553,1.1797114159667412,-0.9894855692150664,0.0569233564243257,1.365225244020411,-2.4782571707424124,-3.370277740570199,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.783,0.9947856850223546,-2.0154070024048183,-2.2411361444322395,0.8509266301867916,7.53501394531191e-05,-9.352812641252323e-05,9.407509533121818e-06,-0.0419232299331053,-0.0501542380200425,-0.0279257392884137,0.4608057469562664,0.1289211055319105,0.1019989736348313,1.089789067873992,-0.9819717577263276,0.0586390645759487,1.3657348315849769,-2.4785078208124776,-3.372345394037242,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.784,0.9961519278384818,-2.01788575478457,-2.244510554649894,0.8507414450016064,6.917729994694626e-05,-9.223669135672026e-05,9.596870778120287e-06,-0.0414662736239043,-0.0500221197810816,-0.027829010921624,0.4618056131072159,0.1279532731965109,0.1020590522091938,0.9998661509495392,-0.9678323353996678,0.0600785743625672,1.3662428161271674,-2.478752379751703,-3.3744102176544746,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.785,0.9975186770482496,-2.020364745624357,-2.2478870268593925,0.8505562598164212,6.300446044077342e-05,-9.035109592978612e-05,9.747638163598791e-06,-0.0410084026278188,-0.0498909895890316,-0.02773212218047,0.4627155553581804,0.1270060323509278,0.1021202889802978,0.9099422509644568,-0.9472408455830518,0.0612367711039764,1.3667492097677705,-2.4789908397871514,-3.3764722094985427,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.786,0.998885931072503,-2.0228439688186426,-2.2512655582269576,0.8503710746312361,5.683162093460058e-05,-8.789109210203943e-05,9.859373230965578e-06,-0.040549706874216,-0.0497608208097397,-0.0276350740531466,0.4635355723220146,0.1260856202622487,0.1021823988619084,0.8200169638341785,-0.9204120886791,0.0621098816105934,1.367254024253433,-2.4792231942852854,-3.378531367564948,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.787,1.0002536883433868,-2.025323418256392,-2.254646145916733,0.8501858894460509,5.065878142842775e-05,-8.48800508258118e-05,9.931819702585895e-06,-0.0400902762672476,-0.0496315808333,-0.0275378680358804,0.464265662220259,0.1251980200578177,0.102245094343029,0.7300898982444086,-0.8876002044309652,0.0626954811206419,1.3677572708837835,-2.4794494377492966,-3.3805876897757403,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.788,1.001621947303829,-2.0278030878222086,-2.2580287870907205,0.8500007042608657,4.448594192225491e-05,-8.134476343250639e-05,9.96490297953202e-06,-0.039630200686979,-0.049503231364185,-0.0274405061108744,0.4649058228984492,0.1243489235452634,0.1023080868369087,0.6401606781901912,-0.8490965125543317,0.0629924938797006,1.3682589604421982,-2.479669565816531,-3.3826411739869107,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.789,1.0029907064069596,-2.030282971397465,-2.261413478908716,0.8498155190756805,3.831310241608207e-05,-7.731522238767373e-05,9.958728801924613e-06,-0.0391695699906076,-0.0493757287461272,-0.0273429907221846,0.4654560518438603,0.1235436964162714,0.1023710880243029,0.5502289454111197,-0.8052271289920474,0.0630011873941778,1.3687591031306434,-2.479883575256012,-3.3846918179954666,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.79,1.0043599641154686,-2.032763062861431,-2.264800218528262,0.8496303338904954,3.214026290990923e-05,-7.282438311323033e-05,9.913581084728934e-06,-0.0387084740137608,-0.0492490243191715,-0.0272453247497484,0.4659163462055662,0.1227873460398984,0.1024338111847238,0.4602943617059329,-0.756350376372904,0.062723160420854,1.369257708508981,-2.480091463966088,-3.3867396195461485,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.791,1.0057297189009076,-2.035243356092403,-2.2681890031046,0.8494451487053102,2.5967423403736392e-05,-6.790790869315482e-05,9.82991894568738e-06,-0.0382470025718632,-0.0491230648061325,-0.0271475114817938,0.4662867028166764,0.1220844920314771,0.1024959725095086,0.3703566111101873,-0.7028540084213935,0.0621613247848549,1.369754785439095,-2.480293230972195,-3.3887845763377618,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.792,1.0070999692429417,-2.037723844968828,-2.2715798297906287,0.849259963520125,1.9794583897563557e-05,-6.260389937278184e-05,9.708561921666549e-06,-0.0377852454616296,-0.0489977927254729,-0.0270495545844755,0.4665671182185977,0.1214393397623924,0.1025572937740819,0.2804154019212812,-0.6451522690846457,0.0613212645733048,1.3702503420341603,-2.480488876424753,-3.3908266860291167,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.793,1.008470713628555,-2.0402045233704253,-2.274972695736873,0.8490747783349398,1.3621744391390715e-05,-5.69526088417333e-05,9.549926354440524e-06,-0.0373232924624022,-0.0488731468277413,-0.0269514580745254,0.4667575886870443,0.1208556569548581,0.1026174994230506,0.1904704684466445,-0.5836828075343178,0.0602056489686962,1.3707443856133377,-2.480678401597201,-3.3928659462445334,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.794,1.009841950551217,-2.0426853851793094,-2.278367598091452,0.8488895931497547,7.448904885217876e-06,-5.099614935633712e-05,9.35516274844116e-06,-0.0368612333377314,-0.048749062552049,-0.0268532262867826,0.4668581102600544,0.1203367534810715,0.1026763219841413,0.1005215730100338,-0.5189034737865967,0.0588225610906757,1.371236922662129,-2.480861808884166,-3.394902354578903,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.795,1.0112136785100214,-2.045166424281109,-2.281764534000054,0.8487044079645695,1.276065379045037e-06,-4.482330985016428e-05,9.125385970275194e-06,-0.0363991578377977,-0.048625472989632,-0.0267548638243252,0.466868678767154,0.1198849740110501,0.1027335018490027,0.010568507099579,-0.4517794700213736,0.057179864861421,1.3717279588043372,-2.481039101799668,-3.396935908601975,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.796,1.0125858960088234,-2.047647634566084,-2.2851635006059148,0.8485192227793843,-4.896774127127802e-06,-3.865047034399144e-05,8.861859942039356e-06,-0.0359371557042357,-0.0485023112334178,-0.0266563754591807,0.4667892898926669,0.1195003111561218,0.1027887884472428,-0.0793888744870779,-0.3846628549282879,0.0552865982401019,1.372217498802092,-2.481210284975244,-3.3989666058607937,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.797,1.0139586015553808,-2.0501290099302434,-2.2885644950497963,0.8483340375941991,-1.106961363330064e-05,-3.24776308378186e-05,8.565990304845762e-06,-0.0354753166706638,-0.0483795103773327,-0.026557766121894,0.4666199393319447,0.1191827574293916,0.1028419414780979,-0.169350560722242,-0.3175537267302163,0.0531530308550601,1.3727055465572604,-2.481375364159436,-3.4009944438814377,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.798,1.0153317936604935,-2.052610544276461,-2.291967514469967,0.8481488524090139,-1.724245313947348e-05,-2.6304791331645764e-05,8.239316407482185e-06,-0.0350137304632559,-0.048257003515597,-0.0264590408901702,0.4663606227908015,0.1189323052500644,0.1028927318954707,-0.2593165411431692,-0.2504521793271965,0.0507904173727676,1.3731921051128575,-2.4815343462172628,-3.4030194201707697,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.799,1.016705470837148,-2.0550922315155904,-2.295372556002185,0.8479636672238288,-2.341529264564632e-05,-2.0131951825472925e-05,7.883502780322716e-06,-0.0345524868013498,-0.0481347237420142,-0.0263602049766527,0.4660113359849905,0.1187489469482643,0.102940942830551,-0.34928680581091,-0.1833583018000918,0.0482109350803642,1.3736771766544624,-2.481687239129693,-3.405041532218183,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.8,1.0180796315996596,-2.057574065567584,-2.2987796167796826,0.8477784820386436,-2.958813215181916e-05,-1.3959112319300089e-05,7.500330138946687e-06,-0.0340916753980916,-0.0480126041492583,-0.0262612637159044,0.4655720746397201,0.1186326747703168,0.1029863704485763,-0.4392613452704094,-0.1162721779475081,0.0454276180252933,1.374160762511632,-2.4818340519931046,-3.407060777497346,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.801,1.019454274462819,-2.0600560403626025,-2.3021886939331506,0.8475932968534584,-3.5760971657992e-05,-7.786272813127249e-06,7.09168596353226e-06,-0.0336313859611092,-0.0478905778281629,-0.0261622225506595,0.4650428344892076,0.1185834808844585,0.1030288247366256,-0.5292401505125303,-0.049193885858379,0.042454288049275,1.3746428631593235,-2.4819747950187443,-3.409077153467946,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.802,1.0208293979410383,-2.0625381498421347,-2.305599784590728,0.8474081116682732,-4.193381116416484e-05,-1.6134333069544096e-06,6.659554701473929e-06,-0.0331717081932131,-0.0477685778670179,-0.0260630870174183,0.464423611276269,0.1186013573869361,0.1030681302196896,-0.6192232129386156,0.0178765024776002,0.0393054830639814,1.375123478219315,-2.4821094795321765,-3.4110906575774287,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.803,1.0222050005475,-2.0650203879601072,-2.3090128858779906,0.8472229264830881,-4.810665067033768e-05,4.5594061992184295e-06,6.206007641824969e-06,-0.0327127317931206,-0.047646537350877,-0.0259638627314586,0.4637144007519408,0.1186862963084558,0.1031041266026138,-0.7092105243281518,0.084938921519768,0.0359963829242102,1.375602606461626,-2.4822381179727224,-3.4131012872627267,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.804,1.023581080793306,-2.0675027486840003,-2.3124279949179427,0.8470377412979029,-5.427949017651051e-05,1.073224570539127e-05,5.733192511086009e-06,-0.0322545464561983,-0.0475243893608792,-0.0258645553713415,0.4629151986751308,0.1188382896209407,0.1031366693358749,-0.7992020768100363,0.151993312484858,0.0325427332610883,1.376080245805947,-2.482360723892894,-3.4151090399519948,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.805,1.024957637186629,-2.069985225995958,-2.315845108831009,0.8468525561127177,-6.045232968268335e-05,1.6905085211564108e-05,5.243322840545919e-06,-0.0317972418752196,-0.0474020669735908,-0.0257651706629864,0.4620260008122929,0.1190573292445532,0.1031656301035177,-0.8891978628378913,0.219039623612533,0.0289607676428535,1.3765563933230571,-2.4824773119578203,-3.417113913066318,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.806,1.0263346682318653,-2.0724678138939026,-2.3192642247350306,0.8466673709275325,-6.66251691888562e-05,2.3077924717736943e-05,4.738667155832616e-06,-0.0313409077411339,-0.0472795032603679,-0.0256657143633985,0.4610468029371231,0.1193434070549402,0.1031908972319518,-0.9791978751697996,0.2860778103869732,0.0252671284340665,1.3770310452362582,-2.48258789794466,-3.4191159040214205,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.807,1.0277121724287988,-2.074950506392644,-2.32268533974526,0.8464821857423473,-7.279800869502903e-05,2.9166299877887023e-05,4.221538039548235e-06,-0.0308856337452026,-0.0471566322043852,-0.0255661922153235,0.4599776008302703,0.1196955967999362,0.1032123760186775,-1.069202106852773,0.3521897449960363,0.0214787867256919,1.3775041969334882,-2.4826924987417622,-3.421115010228771,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.808,1.0290901482718031,-2.077433297524992,-2.3261084509743544,0.8462970005571622,-7.897084820120187e-05,3.497501517071295e-05,3.6942811036254048e-06,-0.0304315095828103,-0.0470333908207823,-0.0254666098665207,0.4588183903406648,0.1201108505073853,0.1032299890526232,-1.1592104896054705,0.4152537074490569,0.0176130339457498,1.3779758430046642,-2.4827911323477507,-3.423111229095024,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.809,1.030468594249088,-2.079916181342864,-2.329533555532375,0.846111815371977,-8.514368770737471e-05,4.046822896806794e-05,3.1592638602247383e-06,-0.0299786249546051,-0.0469097195456748,-0.0253669728463262,0.457569167527678,0.1205857306003427,0.1032436765466955,-1.2492228129868157,0.4748800929574408,0.0136874940722266,1.378445977284761,-2.482883817871718,-3.425104558020557,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.81,1.0318475088419894,-2.082399151918397,-2.3329606505267724,0.8459266301867918,-9.131652721354756e-05,4.561263513322725e-05,2.6188645131786765e-06,-0.0295270695675652,-0.0467855625976723,-0.0252672865438323,0.456229928687075,0.1211164374645391,0.1032533964500908,-1.3392388406029485,0.5307068641963597,0.0097199033953309,1.3789145929012712,-2.482970575533512,-3.427094994397653,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.811,1.0332268905243152,-2.084882203345061,-2.3363897330623806,0.8457414450016066,-9.74893667197204e-05,5.03776570650476e-05,2.075460807710268e-06,-0.0290769331359898,-0.0466608683097918,-0.0251675561877442,0.4548006703750438,0.1216988391250238,0.1032591244759095,-1.4292583120312452,0.582401660484652,0.0057280258186817,1.3793816823256884,-2.483051426664113,-3.429082535608361,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.812,1.0346067377617438,-2.087365329738767,-2.3398208002414025,0.8455562598164215,-0.0001036622062258,5.473562119151948e-05,1.5314189908184362e-06,-0.0286283053824112,-0.0465355894298808,-0.0250677868279573,0.4532813894301362,0.1223285028085654,0.1032608540446661,-1.5192809449076154,0.6296636835416346,0.0017295687566543,1.379847237428622,-2.4831263937061,-3.4310671790220564,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.813,1.035987049011282,-2.089848525238981,-2.3432538491633954,0.8453710746312363,-0.000109835045732,5.866190898682595e-05,9.890829337288458e-07,-0.0281812760384274,-0.0464096833878959,-0.0249679833188884,0.4516720829929769,0.1230007281583229,0.1032585961447004,-1.6093064371592896,0.6722253497575363,-0.0022578999657288,1.380311249538125,-2.483195500214177,-3.43304892199275,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.814,1.0373678227207828,-2.0923317840098368,-2.3466888769252514,0.8451858894460511,-0.0001160078852382,6.21350867407625e-05,4.5076346657163323e-07,-0.0277359348454523,-0.0462831125286261,-0.0248681503045772,0.4499727485236128,0.1237105818589194,0.1032523791108886,-1.6993344693641594,0.7098537005965196,-0.0062170338118327,1.3807737095008228,-2.4832587708557723,-3.435027761856162,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.815,1.038749057328528,-2.0948151002412483,-2.350125880621178,0.8450007042608659,-0.0001221807247444,6.513701246749669e-05,-8.127202602831074e-08,-0.0272923715553862,-0.0461558443086955,-0.0247682922055642,0.448183383816396,0.1244529334233897,0.1032422483234459,-1.789364707216737,0.7423515644702765,-0.0101307874427256,1.381234607745387,-2.483316231411669,-3.437003695926605,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.816,1.040130751262876,-2.097298468150025,-2.3535648573426715,0.8448155190756808,-0.0001283535642505,6.765291950105255e-05,-6.048097014655123e-07,-0.026850675931203,-0.0460278514569346,-0.0246684132075369,0.446303987012316,0.1252224918885537,0.1032282658289859,-1.8793968040800333,0.769558465164008,-0.013982494459961,1.3816939343479138,-2.483367908776688,-3.4389767214937192,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.817,1.0415129029419747,-2.0997818819809853,-2.3570058041784905,0.8446303338904956,-0.0001345264037567,6.967147648649222e-05,-1.1176990027110588e-06,-0.0264109377474572,-0.0458991120974676,-0.0245685172517278,0.4443345566087139,0.126013843162207,0.1032105098863672,-1.9694304036021144,0.7913512736532347,-0.0177559426187296,1.38215167909875,-2.483413830960388,-3.440946835819075,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.818,1.0428955107735451,-2.102265336008073,-2.360448718214623,0.8444451487053104,-0.0001406992432629,7.118482363743731e-05,-1.6178620059779818e-06,-0.0259732467907112,-0.0457696098351159,-0.0244686080270313,0.4422750914663381,0.1268214877641144,0.1031890744402034,-2.0594651423757453,0.8076446019074147,-0.0214354461637928,1.3826078315702968,-2.48345402708778,-3.4429140361327115,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.819,1.0442785731547304,-2.104748824535473,-2.3638935965342527,0.8442599635201252,-0.0001468720827691,7.218858529124118e-05,-2.103302331880582e-06,-0.0255376928598838,-0.0456393338029811,-0.0243686889638037,0.4401255908137187,0.1276398787031374,0.1031640685252456,-2.149500652619452,0.8183909390229802,-0.0250059149578229,1.3830623811853338,-2.4834885274000453,-3.444878319629614,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.82,1.0456620884720158,-2.107232341898728,-2.367340436217719,0.84407477833494,-0.0001530449222752,7.26818589517239e-05,-2.572113581974964e-06,-0.0251043657665227,-0.0455082786723219,-0.0242687632292948,0.4378860542488603,0.1284634592348899,0.103135615605155,-2.239536564858419,0.8235805317525273,-0.0284529200905873,1.3835153172854038,-2.48351736325524,-3.4468396834661936,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.821,1.0470460551012146,-2.1097158824658573,-2.3707892343424755,0.8438895931497549,-0.0001592177617814,7.266718116487383e-05,-3.022487265234186e-06,-0.0246733553350023,-0.0453764446250937,-0.0241688337246555,0.4355564817382763,0.1292867002480771,0.1031038528494773,-2.329572510583987,0.8232410131872271,-0.0317627556777092,1.3839666291987955,-2.4835405671289843,-3.4487981247567987,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.822,1.0484304714075223,-2.1121994406384723,-2.374239987983046,0.8437044079645697,-0.0001653906012876,7.215047072429897e-05,-3.452720181829879e-06,-0.0242447514026511,-0.0452438372897639,-0.0240689030834566,0.4331368736134052,0.1301041370330722,0.1030689303528979,-2.4196081248710537,0.8174367849951301,-0.034922496579407,1.3844163063076864,-2.483558172615113,-3.4507536405702792,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.823,1.0498153357456363,-2.1146830108528984,-2.3776926942109724,0.8435192227793845,-0.0001715634407937,7.114094984950664e-05,-3.861221234544827e-06,-0.0238186438198098,-0.0451104676412573,-0.0239689736716485,0.4306272305644718,0.1309104051932806,0.1030310103011054,-2.509643048933395,0.8062681602083523,-0.0379200517925169,1.3848643381140002,-2.483570214426285,-3.452706227926661,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.824,1.05120064645994,-2.117166587581293,-2.3811473500947664,0.8433340375941993,-0.0001777362802999,6.965104412038183e-05,-4.246517641213671e-06,-0.0233951224498251,-0.0449763518661156,-0.023869047588885,0.4280275536318739,0.1317002754683578,0.1029902660878122,-2.599676932597879,0.7898702750771859,-0.0407442132931209,1.385310714303562,-2.4835767283945493,-3.454655883793951,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.825,1.0525864018847482,-2.119650165332765,-2.384603952699852,0.8431488524090142,-0.0001839091198061,6.769626208464969e-05,-4.607260524762645e-06,-0.0229742771689812,-0.0448415111941754,-0.0237691266711304,0.4253378441951944,0.1324686872483172,0.1029468813876802,-2.689709436679577,0.7684117799594469,-0.0433847001320833,1.3857554248081403,-2.4835777514718247,-3.456602605085097,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.826,1.0539726003446133,-2.122133738654495,-2.3880624990885067,0.842963667223829,-0.0001900819593123,6.529505558083226e-05,-4.942229860679174e-06,-0.0225561978663738,-0.0447059716982812,-0.0236692124944661,0.4225581039599533,0.1332107805688973,0.1029010491900685,-2.779740235241072,0.742093320580043,-0.0458321976116122,1.386198459864992,-2.4835733217303324,-3.458546388655145,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.827,1.0553592401546867,-2.124617302132858,-2.391522986319805,0.8427784820386438,-0.0001962547988184,6.246866193648787e-05,-5.250338765069221e-06,-0.02214097444373,-0.0445697640637437,-0.0235693063800087,0.4196883349422327,0.1339219263911678,0.1028529707986711,-2.8697690177205653,0.7111458222705711,-0.0480783913974519,1.3866398100735435,-2.483563478362929,-3.4604872312986257,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.828,1.0567463196211355,-2.127100850394541,-2.3949854114495523,0.8425932968534586,-0.0002024276383246,5.9240929309665945e-05,-5.530637109837048e-06,-0.0217286968151778,-0.0444329233294396,-0.0234694093998508,0.4167285394513178,0.1345977549821421,0.1028028548022228,-2.959795490914919,0.6758285909742845,-0.0501159964483323,1.3870794664488644,-2.4835482616833606,-3.4624251297471638,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.829,1.0581338370416071,-2.129584378107668,-2.3984497715302195,0.8424081116682735,-0.0002086004778308,5.5638126539900166e-05,-5.782314454931918e-06,-0.0213194549069692,-0.0442954886026159,-0.0233695223839351,0.4136787200705125,0.1352341822280134,0.102750916021551,-3.0498193808052867,0.6364272458712477,-0.0519387806717047,1.387517420471614,-2.483527713126409,-3.464360080667376,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.83,1.0595217907057413,-2.132067879982916,-2.4019160636108787,0.8422229264830883,-0.000214773317337,5.168873896315179e-05,-6.004702291029938e-06,-0.0209133386571609,-0.0441575027496155,-0.0232696459277713,0.4105388796362978,0.1358274337274493,0.1026973744383086,-3.139840434214646,0.5932514994359871,-0.0535415832424189,1.3879536641341796,-2.4835018752479465,-3.466292080659044,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.831,1.060910178895724,-2.1345513507746405,-2.4053842847371323,0.8420377412979031,-0.0002209461568431,4.742325172243151e-05,-6.197275589440268e-06,-0.0205104380152572,-0.0440190120648762,-0.0231697804009056,0.4073090212160096,0.1363740665290297,0.1026424541107599,-3.2298584202882155,0.5466328015803152,-0.0549203275487015,1.3883881899827348,-2.4834707917248697,-3.468221126253587,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.832,1.062298999886879,-2.1370347852819958,-2.408854431951045,0.8418525561127179,-0.0002271189963493,4.287392217197722e-05,-6.3596536594249e-06,-0.0201108429418178,-0.0438800659206743,-0.0230699259560566,0.4039891480842202,0.1368709883942826,0.1025863820820025,-3.319873131789445,0.4969218652529727,-0.0560720287574161,1.3888209911549936,-2.483434507354924,-3.470147213912867,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
